id,visitors
air_0164b9927d20bcc3_2017-04-27,7.5176524713785415
air_0164b9927d20bcc3_2017-04-28,7.041386422300809
air_0164b9927d20bcc3_2017-04-29,3.7390126266766117
air_0164b9927d20bcc3_2017-04-30,4.675782266696248
air_0164b9927d20bcc3_2017-05-01,5.555173676077819
air_0164b9927d20bcc3_2017-05-02,6.699394011262589
air_0164b9927d20bcc3_2017-05-03,4.378688548946542
air_0164b9927d20bcc3_2017-05-04,3.6085790913128486
air_0164b9927d20bcc3_2017-05-05,10.359841541150164
air_0164b9927d20bcc3_2017-05-06,3.692870693335526
air_0164b9927d20bcc3_2017-05-07,4.19673917904189
air_0164b9927d20bcc3_2017-05-08,5.126650855074037
air_0164b9927d20bcc3_2017-05-09,7.149538058965589
air_0164b9927d20bcc3_2017-05-10,6.901164281504659
air_0164b9927d20bcc3_2017-05-11,6.320344398916125
air_0164b9927d20bcc3_2017-05-12,7.041386422300809
air_0164b9927d20bcc3_2017-05-13,7.746112862648974
air_0164b9927d20bcc3_2017-05-14,4.19673917904189
air_0164b9927d20bcc3_2017-05-15,5.126650855074037
air_0164b9927d20bcc3_2017-05-16,6.31893579163329
air_0164b9927d20bcc3_2017-05-17,6.901164281504659
air_0164b9927d20bcc3_2017-05-18,6.320344398916125
air_0164b9927d20bcc3_2017-05-19,7.041386422300809
air_0164b9927d20bcc3_2017-05-20,3.692870693335526
air_0164b9927d20bcc3_2017-05-21,4.19673917904189
air_0164b9927d20bcc3_2017-05-22,5.126650855074037
air_0164b9927d20bcc3_2017-05-23,6.31893579163329
air_0164b9927d20bcc3_2017-05-24,6.901164281504659
air_0164b9927d20bcc3_2017-05-25,6.320344398916125
air_0164b9927d20bcc3_2017-05-26,7.041386422300809
air_0164b9927d20bcc3_2017-05-27,3.692870693335526
air_0164b9927d20bcc3_2017-05-28,4.19673917904189
air_0164b9927d20bcc3_2017-05-29,5.126650855074037
air_0164b9927d20bcc3_2017-05-30,6.31893579163329
air_0164b9927d20bcc3_2017-05-31,6.901164281504659
air_0241aa3964b7f861_2017-04-23,9.801692435085208
air_0241aa3964b7f861_2017-04-24,8.546933987509325
air_0241aa3964b7f861_2017-04-25,8.489613490601178
air_0241aa3964b7f861_2017-04-26,9.494986973723442
air_0241aa3964b7f861_2017-04-27,3.8232167629475313
air_0241aa3964b7f861_2017-04-28,6.715819665443239
air_0241aa3964b7f861_2017-04-29,9.840401030579244
air_0241aa3964b7f861_2017-04-30,9.56310188742657
air_0241aa3964b7f861_2017-05-01,7.971540607616908
air_0241aa3964b7f861_2017-05-02,7.901455854938513
air_0241aa3964b7f861_2017-05-03,16.737956224055
air_0241aa3964b7f861_2017-05-04,2.733137642615664
air_0241aa3964b7f861_2017-05-05,7.159356532311246
air_0241aa3964b7f861_2017-05-06,11.011519213344458
air_0241aa3964b7f861_2017-05-07,9.33498313208119
air_0241aa3964b7f861_2017-05-08,7.971540607616908
air_0241aa3964b7f861_2017-05-09,7.901455854938513
air_0241aa3964b7f861_2017-05-10,10.188715892811443
air_0241aa3964b7f861_2017-05-11,4.168549518908481
air_0241aa3964b7f861_2017-05-12,7.468976691764986
air_0241aa3964b7f861_2017-05-13,11.011519213344458
air_0241aa3964b7f861_2017-05-14,9.33498313208119
air_0241aa3964b7f861_2017-05-15,8.159896642030414
air_0241aa3964b7f861_2017-05-16,7.901455854938513
air_0241aa3964b7f861_2017-05-17,9.113594738733438
air_0241aa3964b7f861_2017-05-18,4.168549518908481
air_0241aa3964b7f861_2017-05-19,7.468976691764986
air_0241aa3964b7f861_2017-05-20,11.011519213344458
air_0241aa3964b7f861_2017-05-21,9.33498313208119
air_0241aa3964b7f861_2017-05-22,8.159896642030414
air_0241aa3964b7f861_2017-05-23,8.090519859740121
air_0241aa3964b7f861_2017-05-24,9.113594738733438
air_0241aa3964b7f861_2017-05-25,4.168549518908481
air_0241aa3964b7f861_2017-05-26,7.468976691764986
air_0241aa3964b7f861_2017-05-27,11.011519213344458
air_0241aa3964b7f861_2017-05-28,9.33498313208119
air_0241aa3964b7f861_2017-05-29,8.159896642030414
air_0241aa3964b7f861_2017-05-30,8.090519859740121
air_0241aa3964b7f861_2017-05-31,9.113594738733438
air_0328696196e46f18_2017-04-23,8.391492210088458
air_0328696196e46f18_2017-04-24,4.53487549281269
air_0328696196e46f18_2017-04-25,6.774658248188146
air_0328696196e46f18_2017-04-26,8.342292120196031
air_0328696196e46f18_2017-04-27,8.1939928836485
air_0328696196e46f18_2017-04-28,9.235308652903285
air_0328696196e46f18_2017-04-29,7.84095727483531
air_0328696196e46f18_2017-04-30,8.391492210088458
air_0328696196e46f18_2017-05-01,5.122358145675436
air_0328696196e46f18_2017-05-02,6.736026770593826
air_0328696196e46f18_2017-05-03,10.76001346825121
air_0328696196e46f18_2017-05-04,9.725319563861904
air_0328696196e46f18_2017-05-05,9.610426293124062
air_0328696196e46f18_2017-05-06,7.53222117498238
air_0328696196e46f18_2017-05-07,9.427669938681664
air_0328696196e46f18_2017-05-08,5.122358145675436
air_0328696196e46f18_2017-05-09,6.736026770593826
air_0328696196e46f18_2017-05-10,8.426827642000289
air_0328696196e46f18_2017-05-11,8.274967750327079
air_0328696196e46f18_2017-05-12,8.663323445173114
air_0328696196e46f18_2017-05-13,7.53222117498238
air_0328696196e46f18_2017-05-14,9.427669938681664
air_0328696196e46f18_2017-05-15,5.122358145675436
air_0328696196e46f18_2017-05-16,6.736026770593826
air_0328696196e46f18_2017-05-17,8.426827642000289
air_0328696196e46f18_2017-05-18,8.274967750327079
air_0328696196e46f18_2017-05-19,8.663323445173114
air_0328696196e46f18_2017-05-20,7.53222117498238
air_0328696196e46f18_2017-05-21,9.427669938681664
air_0328696196e46f18_2017-05-22,5.122358145675436
air_0328696196e46f18_2017-05-23,6.736026770593826
air_0328696196e46f18_2017-05-24,8.426827642000289
air_0328696196e46f18_2017-05-25,8.274967750327079
air_0328696196e46f18_2017-05-26,8.663323445173114
air_0328696196e46f18_2017-05-27,7.53222117498238
air_0328696196e46f18_2017-05-28,9.427669938681664
air_0328696196e46f18_2017-05-29,5.122358145675436
air_0328696196e46f18_2017-05-30,6.736026770593826
air_0328696196e46f18_2017-05-31,8.426827642000289
air_034a3d5b40d5b1b1_2017-04-23,26.62187687729852
air_034a3d5b40d5b1b1_2017-04-24,15.579788367168689
air_034a3d5b40d5b1b1_2017-04-25,12.648707015795546
air_034a3d5b40d5b1b1_2017-04-26,18.146315135589774
air_034a3d5b40d5b1b1_2017-04-27,15.022682933760752
air_034a3d5b40d5b1b1_2017-04-28,20.326792213454144
air_034a3d5b40d5b1b1_2017-04-29,26.92926928860986
air_034a3d5b40d5b1b1_2017-04-30,26.62187687729852
air_034a3d5b40d5b1b1_2017-05-01,17.12357981385636
air_034a3d5b40d5b1b1_2017-05-02,14.657999042697755
air_034a3d5b40d5b1b1_2017-05-03,11.859900255108213
air_034a3d5b40d5b1b1_2017-05-04,16.21621455349151
air_034a3d5b40d5b1b1_2017-05-05,22.83473583697776
air_034a3d5b40d5b1b1_2017-05-06,28.86191654790562
air_034a3d5b40d5b1b1_2017-05-07,26.888031961227213
air_034a3d5b40d5b1b1_2017-05-08,17.12357981385636
air_034a3d5b40d5b1b1_2017-05-09,14.657999042697755
air_034a3d5b40d5b1b1_2017-05-10,19.413200315877788
air_034a3d5b40d5b1b1_2017-05-11,15.594148671417523
air_034a3d5b40d5b1b1_2017-05-12,20.462373585261382
air_034a3d5b40d5b1b1_2017-05-13,28.86191654790562
air_034a3d5b40d5b1b1_2017-05-14,26.888031961227213
air_034a3d5b40d5b1b1_2017-05-15,17.12357981385636
air_034a3d5b40d5b1b1_2017-05-16,14.657999042697755
air_034a3d5b40d5b1b1_2017-05-17,19.413200315877788
air_034a3d5b40d5b1b1_2017-05-18,15.594148671417523
air_034a3d5b40d5b1b1_2017-05-19,20.462373585261382
air_034a3d5b40d5b1b1_2017-05-20,28.86191654790562
air_034a3d5b40d5b1b1_2017-05-21,26.888031961227213
air_034a3d5b40d5b1b1_2017-05-22,17.12357981385636
air_034a3d5b40d5b1b1_2017-05-23,14.657999042697755
air_034a3d5b40d5b1b1_2017-05-24,19.413200315877788
air_034a3d5b40d5b1b1_2017-05-25,15.594148671417523
air_034a3d5b40d5b1b1_2017-05-26,20.462373585261382
air_034a3d5b40d5b1b1_2017-05-27,26.826585680745293
air_034a3d5b40d5b1b1_2017-05-28,26.888031961227213
air_034a3d5b40d5b1b1_2017-05-29,17.12357981385636
air_034a3d5b40d5b1b1_2017-05-30,14.657999042697755
air_034a3d5b40d5b1b1_2017-05-31,19.413200315877788
air_036d4f1ee7285390_2017-04-23,21.713047892941255
air_036d4f1ee7285390_2017-04-24,14.849432174311726
air_036d4f1ee7285390_2017-04-25,18.382359600295107
air_036d4f1ee7285390_2017-04-26,25.583366145721264
air_036d4f1ee7285390_2017-04-27,16.32543057424762
air_036d4f1ee7285390_2017-04-28,18.80755688385963
air_036d4f1ee7285390_2017-04-29,21.0533475823076
air_036d4f1ee7285390_2017-04-30,21.713047892941255
air_036d4f1ee7285390_2017-05-01,17.44976639198668
air_036d4f1ee7285390_2017-05-02,21.443916702336093
air_036d4f1ee7285390_2017-05-03,23.826290317975573
air_036d4f1ee7285390_2017-05-04,21.153292222970613
air_036d4f1ee7285390_2017-05-05,12.397887787125303
air_036d4f1ee7285390_2017-05-06,25.140964522695818
air_036d4f1ee7285390_2017-05-07,21.737563109688463
air_036d4f1ee7285390_2017-05-08,17.44976639198668
air_036d4f1ee7285390_2017-05-09,21.443916702336093
air_036d4f1ee7285390_2017-05-10,24.829680633448916
air_036d4f1ee7285390_2017-05-11,18.04325152861579
air_036d4f1ee7285390_2017-05-12,22.183615845080293
air_036d4f1ee7285390_2017-05-13,25.140964522695818
air_036d4f1ee7285390_2017-05-14,21.737563109688463
air_036d4f1ee7285390_2017-05-15,17.44976639198668
air_036d4f1ee7285390_2017-05-16,21.443916702336093
air_036d4f1ee7285390_2017-05-17,24.829680633448916
air_036d4f1ee7285390_2017-05-18,18.04325152861579
air_036d4f1ee7285390_2017-05-19,22.183615845080293
air_036d4f1ee7285390_2017-05-20,25.140964522695818
air_036d4f1ee7285390_2017-05-21,21.737563109688463
air_036d4f1ee7285390_2017-05-22,17.44976639198668
air_036d4f1ee7285390_2017-05-23,21.443916702336093
air_036d4f1ee7285390_2017-05-24,24.829680633448916
air_036d4f1ee7285390_2017-05-25,18.04325152861579
air_036d4f1ee7285390_2017-05-26,22.183615845080293
air_036d4f1ee7285390_2017-05-27,25.140964522695818
air_036d4f1ee7285390_2017-05-28,21.737563109688463
air_036d4f1ee7285390_2017-05-29,17.44976639198668
air_036d4f1ee7285390_2017-05-30,21.443916702336093
air_036d4f1ee7285390_2017-05-31,24.829680633448916
air_0382c794b73b51ad_2017-04-23,35.23933491115246
air_0382c794b73b51ad_2017-04-24,25.428948417437496
air_0382c794b73b51ad_2017-04-25,26.414045625567496
air_0382c794b73b51ad_2017-04-26,20.42716983366111
air_0382c794b73b51ad_2017-04-27,25.881869529808924
air_0382c794b73b51ad_2017-04-28,26.710550718562892
air_0382c794b73b51ad_2017-04-29,34.507773588105614
air_0382c794b73b51ad_2017-04-30,35.23933491115246
air_0382c794b73b51ad_2017-05-01,25.5084361395948
air_0382c794b73b51ad_2017-05-02,27.30716160059775
air_0382c794b73b51ad_2017-05-03,19.73077984602955
air_0382c794b73b51ad_2017-05-04,31.54331110785253
air_0382c794b73b51ad_2017-05-05,27.77930934794225
air_0382c794b73b51ad_2017-05-06,33.51650257467453
air_0382c794b73b51ad_2017-05-07,34.79590878175027
air_0382c794b73b51ad_2017-05-08,25.5084361395948
air_0382c794b73b51ad_2017-05-09,27.30716160059775
air_0382c794b73b51ad_2017-05-10,19.156127907504317
air_0382c794b73b51ad_2017-05-11,26.89874246204522
air_0382c794b73b51ad_2017-05-12,26.98762462641122
air_0382c794b73b51ad_2017-05-13,33.51650257467453
air_0382c794b73b51ad_2017-05-14,34.79590878175027
air_0382c794b73b51ad_2017-05-15,26.051669322194698
air_0382c794b73b51ad_2017-05-16,27.30716160059775
air_0382c794b73b51ad_2017-05-17,19.156127907504317
air_0382c794b73b51ad_2017-05-18,26.89874246204522
air_0382c794b73b51ad_2017-05-19,26.98762462641122
air_0382c794b73b51ad_2017-05-20,33.51650257467453
air_0382c794b73b51ad_2017-05-21,34.79590878175027
air_0382c794b73b51ad_2017-05-22,26.051669322194698
air_0382c794b73b51ad_2017-05-23,27.30716160059775
air_0382c794b73b51ad_2017-05-24,19.156127907504317
air_0382c794b73b51ad_2017-05-25,26.89874246204522
air_0382c794b73b51ad_2017-05-26,26.98762462641122
air_0382c794b73b51ad_2017-05-27,33.51650257467453
air_0382c794b73b51ad_2017-05-28,34.79590878175027
air_0382c794b73b51ad_2017-05-29,26.05166932219469
air_0382c794b73b51ad_2017-05-30,27.30716160059775
air_0382c794b73b51ad_2017-05-31,19.156127907504317
air_03963426c9312048_2017-04-23,10.810258156522611
air_03963426c9312048_2017-04-24,21.00036083262539
air_03963426c9312048_2017-04-25,18.935842050363767
air_03963426c9312048_2017-04-26,27.525919482450245
air_03963426c9312048_2017-04-27,15.400851927716632
air_03963426c9312048_2017-04-28,64.48506040902659
air_03963426c9312048_2017-04-29,59.14316526180154
air_03963426c9312048_2017-04-30,10.810258156522611
air_03963426c9312048_2017-05-01,27.087193718373896
air_03963426c9312048_2017-05-02,26.368716630818927
air_03963426c9312048_2017-05-03,15.029711116663146
air_03963426c9312048_2017-05-04,21.96261905244557
air_03963426c9312048_2017-05-05,52.36488437030532
air_03963426c9312048_2017-05-06,50.200490336143595
air_03963426c9312048_2017-05-07,10.78639074255852
air_03963426c9312048_2017-05-08,24.108777715814526
air_03963426c9312048_2017-05-09,21.215802257800778
air_03963426c9312048_2017-05-10,20.626950121046733
air_03963426c9312048_2017-05-11,21.6225556505318
air_03963426c9312048_2017-05-12,59.82537658900736
air_03963426c9312048_2017-05-13,43.69815443665442
air_03963426c9312048_2017-05-14,10.78639074255852
air_03963426c9312048_2017-05-15,20.874785908843954
air_03963426c9312048_2017-05-16,21.215802257800778
air_03963426c9312048_2017-05-17,18.774550178823677
air_03963426c9312048_2017-05-18,21.6225556505318
air_03963426c9312048_2017-05-19,63.106247219514785
air_03963426c9312048_2017-05-20,50.26537757315161
air_03963426c9312048_2017-05-21,10.78639074255852
air_03963426c9312048_2017-05-22,19.79660472454047
air_03963426c9312048_2017-05-23,21.215802257800778
air_03963426c9312048_2017-05-24,18.774550178823677
air_03963426c9312048_2017-05-25,21.6225556505318
air_03963426c9312048_2017-05-26,64.3012490188827
air_03963426c9312048_2017-05-27,50.26537757315161
air_03963426c9312048_2017-05-28,10.78639074255852
air_03963426c9312048_2017-05-29,19.79660472454047
air_03963426c9312048_2017-05-30,21.215802257800778
air_03963426c9312048_2017-05-31,18.774550178823677
air_04341b588bde96cd_2017-04-23,39.17503941631061
air_04341b588bde96cd_2017-04-24,30.460869372411317
air_04341b588bde96cd_2017-04-25,25.360522791741968
air_04341b588bde96cd_2017-04-26,25.382408736952634
air_04341b588bde96cd_2017-04-27,24.011799541629237
air_04341b588bde96cd_2017-04-28,42.364424465119384
air_04341b588bde96cd_2017-04-29,42.540450809572846
air_04341b588bde96cd_2017-04-30,39.17503941631061
air_04341b588bde96cd_2017-05-01,31.022789933250486
air_04341b588bde96cd_2017-05-02,26.460570314364688
air_04341b588bde96cd_2017-05-03,39.40565985756567
air_04341b588bde96cd_2017-05-04,33.70840905643847
air_04341b588bde96cd_2017-05-05,39.38500461484266
air_04341b588bde96cd_2017-05-06,46.356634565815746
air_04341b588bde96cd_2017-05-07,36.38309969188294
air_04341b588bde96cd_2017-05-08,31.022789933250486
air_04341b588bde96cd_2017-05-09,26.460570314364688
air_04341b588bde96cd_2017-05-10,27.479981482273445
air_04341b588bde96cd_2017-05-11,24.53011265631593
air_04341b588bde96cd_2017-05-12,39.4377677932276
air_04341b588bde96cd_2017-05-13,46.356634565815746
air_04341b588bde96cd_2017-05-14,36.38309969188294
air_04341b588bde96cd_2017-05-15,31.022789933250486
air_04341b588bde96cd_2017-05-16,26.460570314364688
air_04341b588bde96cd_2017-05-17,27.479981482273445
air_04341b588bde96cd_2017-05-18,24.53011265631593
air_04341b588bde96cd_2017-05-19,39.43776779322759
air_04341b588bde96cd_2017-05-20,46.356634565815746
air_04341b588bde96cd_2017-05-21,36.38309969188294
air_04341b588bde96cd_2017-05-22,31.022789933250486
air_04341b588bde96cd_2017-05-23,26.460570314364688
air_04341b588bde96cd_2017-05-24,27.479981482273445
air_04341b588bde96cd_2017-05-25,24.393697370941606
air_04341b588bde96cd_2017-05-26,39.43776779322759
air_04341b588bde96cd_2017-05-27,46.356634565815746
air_04341b588bde96cd_2017-05-28,36.38309969188294
air_04341b588bde96cd_2017-05-29,31.45028657229988
air_04341b588bde96cd_2017-05-30,26.460570314364688
air_04341b588bde96cd_2017-05-31,27.479981482273445
air_049f6d5b402a31b2_2017-04-23,4.270138441645749
air_049f6d5b402a31b2_2017-04-24,9.146654771492415
air_049f6d5b402a31b2_2017-04-25,8.542977409697796
air_049f6d5b402a31b2_2017-04-26,10.275380543708295
air_049f6d5b402a31b2_2017-04-27,9.826949928635148
air_049f6d5b402a31b2_2017-04-28,14.392366450224756
air_049f6d5b402a31b2_2017-04-29,17.04596470861734
air_049f6d5b402a31b2_2017-04-30,4.06147514557226
air_049f6d5b402a31b2_2017-05-01,9.544135088878953
air_049f6d5b402a31b2_2017-05-02,8.965143945787839
air_049f6d5b402a31b2_2017-05-03,15.112154923399885
air_049f6d5b402a31b2_2017-05-04,14.292625624438406
air_049f6d5b402a31b2_2017-05-05,15.168368701667571
air_049f6d5b402a31b2_2017-05-06,18.180545995679772
air_049f6d5b402a31b2_2017-05-07,4.450077891699377
air_049f6d5b402a31b2_2017-05-08,8.926810689741366
air_049f6d5b402a31b2_2017-05-09,8.965143945787839
air_049f6d5b402a31b2_2017-05-10,10.708005768405034
air_049f6d5b402a31b2_2017-05-11,9.976223869783412
air_049f6d5b402a31b2_2017-05-12,13.962929441024375
air_049f6d5b402a31b2_2017-05-13,18.180545995679772
air_049f6d5b402a31b2_2017-05-14,4.450077891699377
air_049f6d5b402a31b2_2017-05-15,8.926810689741366
air_049f6d5b402a31b2_2017-05-16,8.965143945787839
air_049f6d5b402a31b2_2017-05-17,10.708005768405034
air_049f6d5b402a31b2_2017-05-18,9.976223869783412
air_049f6d5b402a31b2_2017-05-19,13.962929441024375
air_049f6d5b402a31b2_2017-05-20,18.87158103822094
air_049f6d5b402a31b2_2017-05-21,4.450077891699377
air_049f6d5b402a31b2_2017-05-22,8.926810689741366
air_049f6d5b402a31b2_2017-05-23,8.965143945787839
air_049f6d5b402a31b2_2017-05-24,10.708005768405034
air_049f6d5b402a31b2_2017-05-25,9.976223869783412
air_049f6d5b402a31b2_2017-05-26,13.962929441024375
air_049f6d5b402a31b2_2017-05-27,18.87158103822094
air_049f6d5b402a31b2_2017-05-28,4.450077891699377
air_049f6d5b402a31b2_2017-05-29,8.926810689741366
air_049f6d5b402a31b2_2017-05-30,8.965143945787839
air_049f6d5b402a31b2_2017-05-31,10.708005768405034
air_04cae7c1bc9b2a0b_2017-04-23,19.49829581469674
air_04cae7c1bc9b2a0b_2017-04-24,9.04961922097762
air_04cae7c1bc9b2a0b_2017-04-25,18.4067048833145
air_04cae7c1bc9b2a0b_2017-04-26,13.712310896282267
air_04cae7c1bc9b2a0b_2017-04-27,12.609892171383732
air_04cae7c1bc9b2a0b_2017-04-28,21.898316538986123
air_04cae7c1bc9b2a0b_2017-04-29,26.489933503373074
air_04cae7c1bc9b2a0b_2017-04-30,16.829445928726983
air_04cae7c1bc9b2a0b_2017-05-01,9.601880021933399
air_04cae7c1bc9b2a0b_2017-05-02,13.325136017568797
air_04cae7c1bc9b2a0b_2017-05-03,20.175971003179875
air_04cae7c1bc9b2a0b_2017-05-04,29.842236179394916
air_04cae7c1bc9b2a0b_2017-05-05,33.66545619724908
air_04cae7c1bc9b2a0b_2017-05-06,28.849872047478858
air_04cae7c1bc9b2a0b_2017-05-07,16.916050924411678
air_04cae7c1bc9b2a0b_2017-05-08,9.424015419703684
air_04cae7c1bc9b2a0b_2017-05-09,14.096788291281982
air_04cae7c1bc9b2a0b_2017-05-10,14.407901369392867
air_04cae7c1bc9b2a0b_2017-05-11,13.66198370342177
air_04cae7c1bc9b2a0b_2017-05-12,23.775482396410922
air_04cae7c1bc9b2a0b_2017-05-13,28.849872047478858
air_04cae7c1bc9b2a0b_2017-05-14,16.916050924411678
air_04cae7c1bc9b2a0b_2017-05-15,9.424015419703684
air_04cae7c1bc9b2a0b_2017-05-16,14.096788291281982
air_04cae7c1bc9b2a0b_2017-05-17,14.407901369392867
air_04cae7c1bc9b2a0b_2017-05-18,13.66198370342177
air_04cae7c1bc9b2a0b_2017-05-19,23.775482396410922
air_04cae7c1bc9b2a0b_2017-05-20,34.735634597136986
air_04cae7c1bc9b2a0b_2017-05-21,16.916050924411678
air_04cae7c1bc9b2a0b_2017-05-22,9.424015419703684
air_04cae7c1bc9b2a0b_2017-05-23,14.096788291281982
air_04cae7c1bc9b2a0b_2017-05-24,14.407901369392867
air_04cae7c1bc9b2a0b_2017-05-25,13.66198370342177
air_04cae7c1bc9b2a0b_2017-05-26,23.775482396410922
air_04cae7c1bc9b2a0b_2017-05-27,28.849872047478858
air_04cae7c1bc9b2a0b_2017-05-28,16.916050924411678
air_04cae7c1bc9b2a0b_2017-05-29,9.424015419703684
air_04cae7c1bc9b2a0b_2017-05-30,14.096788291281982
air_04cae7c1bc9b2a0b_2017-05-31,14.407901369392867
air_0585011fa179bcce_2017-04-23,4.835294038542424
air_0585011fa179bcce_2017-04-24,4.401009070716793
air_0585011fa179bcce_2017-04-25,3.5543990604856144
air_0585011fa179bcce_2017-04-26,4.965254661621127
air_0585011fa179bcce_2017-04-27,5.674063291328412
air_0585011fa179bcce_2017-04-28,4.63880376119878
air_0585011fa179bcce_2017-04-29,7.334025825682447
air_0585011fa179bcce_2017-04-30,4.835294038542424
air_0585011fa179bcce_2017-05-01,4.369586081896439
air_0585011fa179bcce_2017-05-02,3.783867683780089
air_0585011fa179bcce_2017-05-03,5.873455646263081
air_0585011fa179bcce_2017-05-04,6.100825675683776
air_0585011fa179bcce_2017-05-05,7.23040824428374
air_0585011fa179bcce_2017-05-06,7.874841254404142
air_0585011fa179bcce_2017-05-07,4.957395235358077
air_0585011fa179bcce_2017-05-08,4.369586081896439
air_0585011fa179bcce_2017-05-09,3.783867683780089
air_0585011fa179bcce_2017-05-10,5.3897890208053685
air_0585011fa179bcce_2017-05-11,5.742647229471992
air_0585011fa179bcce_2017-05-12,5.001682538089984
air_0585011fa179bcce_2017-05-13,7.874841254404142
air_0585011fa179bcce_2017-05-14,4.957395235358077
air_0585011fa179bcce_2017-05-15,4.369586081896439
air_0585011fa179bcce_2017-05-16,3.783867683780089
air_0585011fa179bcce_2017-05-17,5.3897890208053685
air_0585011fa179bcce_2017-05-18,5.742647229471992
air_0585011fa179bcce_2017-05-19,5.170714644452692
air_0585011fa179bcce_2017-05-20,7.874841254404142
air_0585011fa179bcce_2017-05-21,4.957395235358077
air_0585011fa179bcce_2017-05-22,4.369586081896439
air_0585011fa179bcce_2017-05-23,3.783867683780089
air_0585011fa179bcce_2017-05-24,5.3897890208053685
air_0585011fa179bcce_2017-05-25,5.742647229471992
air_0585011fa179bcce_2017-05-26,5.170714644452692
air_0585011fa179bcce_2017-05-27,7.874841254404142
air_0585011fa179bcce_2017-05-28,4.957395235358077
air_0585011fa179bcce_2017-05-29,4.369586081896439
air_0585011fa179bcce_2017-05-30,3.9900825766425294
air_0585011fa179bcce_2017-05-31,5.3897890208053685
air_05c325d315cc17f5_2017-04-23,31.61134612026109
air_05c325d315cc17f5_2017-04-24,22.161710560463035
air_05c325d315cc17f5_2017-04-25,20.927486957405534
air_05c325d315cc17f5_2017-04-26,23.22440554558139
air_05c325d315cc17f5_2017-04-27,22.885218698341163
air_05c325d315cc17f5_2017-04-28,24.564069812255376
air_05c325d315cc17f5_2017-04-29,32.795054950089664
air_05c325d315cc17f5_2017-04-30,30.686068600414558
air_05c325d315cc17f5_2017-05-01,22.326712436562538
air_05c325d315cc17f5_2017-05-02,21.07791134775346
air_05c325d315cc17f5_2017-05-03,30.611970919512366
air_05c325d315cc17f5_2017-05-04,32.38634073404141
air_05c325d315cc17f5_2017-05-05,30.70511232831553
air_05c325d315cc17f5_2017-05-06,31.245675061430408
air_05c325d315cc17f5_2017-05-07,28.60105433373988
air_05c325d315cc17f5_2017-05-08,22.326712436562538
air_05c325d315cc17f5_2017-05-09,21.07791134775346
air_05c325d315cc17f5_2017-05-10,24.027373503156753
air_05c325d315cc17f5_2017-05-11,23.048790521918427
air_05c325d315cc17f5_2017-05-12,24.457560461732186
air_05c325d315cc17f5_2017-05-13,31.245675061430408
air_05c325d315cc17f5_2017-05-14,28.60105433373988
air_05c325d315cc17f5_2017-05-15,22.326712436562538
air_05c325d315cc17f5_2017-05-16,21.07791134775346
air_05c325d315cc17f5_2017-05-17,24.027373503156753
air_05c325d315cc17f5_2017-05-18,23.048790521918427
